843,1.13624416786
521,1.38255642796
17,1.19758437308
605,1.32340111946
871,1.03311044185
985,1.35968641917
273,1.26965054979
579,1.54720137866
676,1.22820395626
441,1.21295055062
21,1.30070043525
157,1.33148636893
542,1.20539267958
805,1.21285051431
951,1.30289934551
959,1.07389626433
423,1.22116847238
977,1.39596376211
763,1.25438841629
880,1.36220690003
60,1.34656783849
518,1.39629062624
585,1.34134867108
706,1.27342629419
225,1.18420853575
630,1.21903021222
553,1.27191387825
9,1.16626849282
204,1.26018695819
105,1.38592721836
489,1.31243267945
369,1.40340937933
69,1.19551948118
967,1.23421880779
862,1.36217139161
472,1.17943692977
885,1.35871882043
107,1.30108229852
107,1.234368869
732,1.25864351062
513,1.17107913879
322,1.31039160967
175,1.15384478184
944,1.228400692
243,1.18210522848
845,1.34376630668
945,1.11415849061
732,1.25608479027
169,1.43953714691
123,1.29859714856
623,1.31466848651
571,1.24791027965
195,1.07018021176
151,1.38497566708
758,1.38182183482
903,1.22262961965
251,1.34916131936
70,1.24778870664
100,1.31029650959
738,1.19152720991
324,1.33321606848
201,1.11168885715
630,1.25022584138
618,1.24254047255
669,1.29427757492
955,1.31206349893
899,1.40429824309
5,1.299956855
702,1.12708867463
130,1.14285974743
998,1.22256451704
115,1.2862458536
88,1.33481397433
530,1.31709099462
631,1.23810009281
396,1.2869535127
995,1.21250821991
570,1.0597679595
983,1.2753293898
975,1.1483060935
303,1.15657512075
887,1.42446067169
488,1.21513483271
209,1.45549425775
411,1.25927192132
618,1.19726776137
888,1.30540680402
593,1.15936197022
679,1.32903105128
603,1.39776091016
679,1.13566911059
568,1.28621959845
903,1.38648688504
151,1.36647194616
69,1.39156717085
801,1.30378027152
433,1.36856954629
178,1.25041129512
571,1.26787090297
778,1.20974641702
124,1.23847029416
921,1.2160402192
195,1.16746595183
159,1.24163921804
940,1.14540975962
315,1.20090628391
522,1.25587260368
553,1.38551446242
236,1.49434887179
697,1.00510767742
309,1.52839887234
56,1.32145048243
634,1.42369091144
678,1.33793564233
325,1.10580785793
985,0.983092393488
462,1.24118732255
141,1.14786715091
39,1.21724346688
80,1.26532321267
806,1.23293009474
291,1.10118989073
605,1.38213182889
974,1.37743192841
513,1.49046836313
151,1.25224337897
943,1.33544692874
223,1.16485859582
662,1.42026336624
184,1.23494211358
591,1.25565030863
468,1.30699866358
503,1.38316179637
211,1.27879942245
723,1.4172778501
228,1.21245977974
120,1.2075574853
44,1.37003197311
478,1.10452177584
553,1.44084685808
403,1.21152702053
999,1.2382976777
925,1.19749365967
252,1.38501181383
33,0.972332188346
669,1.17957412388
93,1.46160358111
494,1.20815817448
34,1.33139361098
100,1.25209424818
184,1.16590788075
613,1.22363373884
552,1.30374725988
937,1.32764571302
423,1.06036806152
646,1.15938661897
791,1.33560133966
965,1.42273494562
891,1.32575015248
904,1.19073125921
985,1.17208066142
510,1.27712704014
35,1.32325933318
845,1.19121247136
322,1.08095193314
151,1.3640346863
223,1.46496853459
808,1.29968590713
570,1.24897538639
388,1.35407869202
211,1.37103852742
235,1.1521090613
913,1.21987481666
60,1.27288854885
522,1.25285345697
814,1.35447407328
718,1.3842971755
5,1.32659106692
608,1.18732657592
221,1.18575270546
80,1.30958979782
80,1.28116086155
98,1.25271108162
712,1.04970484247
133,1.06184668785
206,1.1379737027
649,1.18359530943
692,1.27976444811
521,1.37155928817
906,1.09153226408
184,1.24477346207
474,1.37027694951
950,1.30671986889
489,1.10996896136
578,1.2427094488
19,1.45142207406
13,1.35027348014
562,1.32954550094
214,1.17792356585
815,1.40371133142
868,1.22576296855
823,1.45259867117
461,1.33515963762
732,1.2129660751
388,1.39367965196
180,1.30468641983
252,1.19205528809
453,1.12732911823
180,1.22783414117
699,1.14239960268
350,1.11898970309
755,1.35375766829
536,1.34147535774
514,1.25863754379
557,1.31931821463
538,1.30327299111
356,1.28306501087
184,1.16013851008
739,1.22703855139
421,1.27117311284
977,1.28181513125
873,1.01240311054
994,1.4514005428
303,1.28991866722
544,1.33696294075
35,1.25143741224
753,1.2655655972
525,1.13613522191
403,1.25237851463
678,1.38129314471
718,1.31479781658
468,1.22614460452
233,1.27034542066
94,1.32546678643
209,1.2421184148
493,1.22750084621
197,1.27557250477
634,1.35187799262
912,1.38460230006
750,1.30762710182
206,1.33597648299
546,1.2789577575
688,1.21742251087
823,1.29905612994
868,1.28048176309
228,1.33954209842
41,1.27981143085
377,1.36226694853
541,1.36788062926
467,1.15189545213
24,1.347434797
646,1.34002827865
516,1.18095455329
765,1.17742250958
541,1.18830341923
297,1.2787732672
474,1.24626949679
746,1.28513990451
792,1.27005371305
781,1.50821915029
594,1.06672999868
324,1.35628588387
426,1.34870466499
66,1.33587529929
775,1.11111897398
822,1.31600045681
399,1.14052055374
214,1.22860603339
935,1.15391110978
332,1.31203796
350,1.2650326767
941,1.33254898189
969,1.27506654124
413,1.06047087971
801,1.36532183239
977,1.08652058806
918,1.47510098498
767,1.32623140329
391,1.15537139955
687,1.31166760644
717,1.13843642538
748,1.32450932471
106,1.21657223417
985,1.27696088206
505,1.31714469803
489,1.26378373413
312,1.15379440176
132,1.05179259135
290,1.28524244355
834,1.26019742295
638,1.24368461298
753,1.24623563739
425,1.2537940062
679,1.32398205048
461,1.18704463151
801,1.0183213978
884,1.27474610866
783,1.30045593647
184,1.26647626401
24,1.11601506711
169,1.3135553613
129,1.3939509554
966,1.22727606416
743,1.3380344067
780,1.17817580724
225,1.33014660114
21,1.29011230934
630,1.04626848661
177,1.24381607463
8,1.28535091784
646,1.34873324715
406,1.46074676583
544,1.30217367285
675,1.28491619634
841,1.3399504115
489,1.21675921481
214,1.33161156611
101,1.18790767682
470,1.045938313
605,1.49320881487
133,1.03074408701
906,1.06414335038
983,1.23941318355
102,1.20674794719
647,1.17735929041
599,1.404463391
267,1.20031537841
525,1.32303551185
